http		23/07/2010 17:31:40 Fri	23/07/2010 18:31:40 Fri	1		http://en.wikipedia.org/wiki/File:Maktaaq_2_2002-08-10.jpg	en.wikipedia.org		/wiki/File:Maktaaq_2_2002-08-10.jpg			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1471	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1027, Hidden: 0, Frecency: -1		1471
http		23/07/2010 17:26:54 Fri	23/07/2010 18:26:54 Fri	1		http://en.wikipedia.org/wiki/Inuit_diet	en.wikipedia.org		/wiki/Inuit_diet			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1470	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1026, Hidden: 0, Frecency: -1		1470
http		23/07/2010 17:22:54 Fri	23/07/2010 18:22:54 Fri	1		http://en.wikipedia.org/wiki/Inuit	en.wikipedia.org		/wiki/Inuit			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1469	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1025, Hidden: 0, Frecency: -1		1469
http		23/07/2010 17:22:07 Fri	23/07/2010 18:22:07 Fri	34		http://en.wikipedia.org	en.wikipedia.org					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1468	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 20, Hidden: 0, Frecency: -1		1468
http		23/07/2010 17:21:14 Fri	23/07/2010 18:21:14 Fri	1		http://news.bbc.co.uk/1/hi/uk/8691043.stm	news.bbc.co.uk		/1/hi/uk/8691043.stm			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1467	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1024, Hidden: 0, Frecency: -1		1467
http		23/07/2010 17:20:13 Fri	23/07/2010 18:20:13 Fri	1		http://news.bbc.co.uk/1/hi/world/americas/8688496.stm	news.bbc.co.uk		/1/hi/world/americas/8688496.stm			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1466	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1023, Hidden: 0, Frecency: -1		1466
http		23/07/2010 17:18:50 Fri	23/07/2010 18:18:50 Fri	1		http://news.bbc.co.uk/1/hi/england/humber/8688359.stm	news.bbc.co.uk		/1/hi/england/humber/8688359.stm			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1465	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1022, Hidden: 0, Frecency: -1		1465
http		23/07/2010 17:17:48 Fri	23/07/2010 18:17:48 Fri	25		http://news.bbc.co.uk	news.bbc.co.uk					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1464	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 11, Hidden: 0, Frecency: -1		1464
http		22/07/2010 22:38:39 Thu	22/07/2010 23:38:39 Thu	1		http://www.youtube.com/results?search_query=micro-expressions&aq=0	www.youtube.com		/results	?search_query=micro-expressions&aq=0		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1459	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1021, Hidden: 0, Frecency: -1		1459
http		22/07/2010 22:36:00 Thu	22/07/2010 23:36:00 Thu	2		http://www.youtube.com/	www.youtube.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1458	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 506, Hidden: 0, Frecency: -1		1458
http		22/07/2010 22:35:45 Thu	22/07/2010 23:35:45 Thu	1		http://www.youtube.com/watch?v=hcDW88IC0R8	www.youtube.com		/watch	?v=hcDW88IC0R8		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1457	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1020, Hidden: 0, Frecency: -1		1457
http		22/07/2010 22:35:21 Thu	22/07/2010 23:35:21 Thu	1		http://www.youtube.com/results?search_query=nexus+one+live+wallpaper&aq=f	www.youtube.com		/results	?search_query=nexus+one+live+wallpaper&aq=f		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1456	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1019, Hidden: 0, Frecency: -1		1456
http		22/07/2010 22:33:34 Thu	22/07/2010 23:33:34 Thu	1		http://www.youtube.com/results?search_query=nexus+one+default+home+screen&aq=f	www.youtube.com		/results	?search_query=nexus+one+default+home+screen&aq=f		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1455	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1018, Hidden: 0, Frecency: -1		1455
http		22/07/2010 22:32:30 Thu	22/07/2010 23:32:30 Thu	36		http://www.youtube.com	www.youtube.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1454	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 38, Hidden: 0, Frecency: -1		1454
http		22/07/2010 22:31:40 Thu	22/07/2010 23:31:40 Thu	1		http://www.facebook.com/album.php?aid=2315071&id=61003300&saved	www.facebook.com		/album.php	?aid=2315071&id=61003300&saved		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1453	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1017, Hidden: 0, Frecency: -1		1453
http		22/07/2010 22:30:52 Thu	22/07/2010 23:30:52 Thu	1		http://www.facebook.com/album.php?aid=2315071&id=61003300&saved%23%21/?ref=home	www.facebook.com		/album.php	?aid=2315071&id=61003300&saved%23%21/?ref=home		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1452	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1016, Hidden: 0, Frecency: -1		1452
http		22/07/2010 22:28:13 Thu	22/07/2010 23:28:13 Thu	1		http://www.facebook.com/album.php?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098178&id=61003300	www.facebook.com		/album.php	?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098178&id=61003300		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1451	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1015, Hidden: 0, Frecency: -1		1451
http		22/07/2010 22:26:39 Thu	22/07/2010 23:26:39 Thu	1		http://www.facebook.com/album.php?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098179&id=61003300&fbid=682835470691	www.facebook.com		/album.php	?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098179&id=61003300&fbid=682835470691		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1450	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1014, Hidden: 0, Frecency: -1		1450
file		22/07/2010 22:25:43 Thu	22/07/2010 23:25:43 Thu	4		file:///C:/Documents%20and%20Settings/John/My%20Music/Technique%20%28Short%29%20-%20Hybrid%20Theory.mp3	localhost		C:\Documents and Settings\John\My Music\Technique (Short) - Hybrid Theory.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1463	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 322, Hidden: 0, Frecency: -1		1463
http		22/07/2010 22:23:55 Thu	22/07/2010 23:23:55 Thu	1		http://www.facebook.com/album.php?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098180&id=61003300&fbid=682835475681	www.facebook.com		/album.php	?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098180&id=61003300&fbid=682835475681		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1449	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1013, Hidden: 0, Frecency: -1		1449
file		22/07/2010 22:22:25 Thu	22/07/2010 23:22:25 Thu	6		file:///C:/Documents%20and%20Settings/John/My%20Music/Feeling%20This%20-%20Blink%20182.mp3	localhost		C:\Documents and Settings\John\My Music\Feeling This - Blink 182.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1462	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 252, Hidden: 0, Frecency: -1		1462
http		22/07/2010 22:20:55 Thu	22/07/2010 23:20:55 Thu	1		http://www.facebook.com/album.php?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098181&id=61003300&fbid=682835480671	www.facebook.com		/album.php	?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098181&id=61003300&fbid=682835480671		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1448	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1012, Hidden: 0, Frecency: -1		1448
file		22/07/2010 22:18:11 Thu	22/07/2010 23:18:11 Thu	7		file:///C:/Documents%20and%20Settings/John/My%20Music/To%20Hell%20We%20Ride%20-%20Lostprophets.mp3	localhost		C:\Documents and Settings\John\My Music\To Hell We Ride - Lostprophets.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1461	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 73, Hidden: 0, Frecency: -1		1461
http		22/07/2010 22:15:16 Thu	22/07/2010 23:15:16 Thu	1		http://www.facebook.com/album.php?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098182&id=61003300&fbid=682835485661	www.facebook.com		/album.php	?aid=2315071&id=61003300&saved%23%21/photo.php?pid=41098182&id=61003300&fbid=682835485661		80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1447	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1011, Hidden: 0, Frecency: -1		1447
http		22/07/2010 22:13:43 Thu	22/07/2010 23:13:43 Thu	29		http://www.facebook.com	www.facebook.com					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1446	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 41, Hidden: 0, Frecency: -1		1446
file		22/07/2010 22:13:01 Thu	22/07/2010 23:13:01 Thu	4		file:///C:/Documents%20and%20Settings/John/My%20Music/Fire%20-%20The%20Crazy%20World%20of%20Arthur%20Brown.mp3	localhost		C:\Documents and Settings\John\My Music\Fire - The Crazy World of Arthur Brown.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1460	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 250, Hidden: 0, Frecency: -1		1460
file		21/07/2010 22:47:09 Wed	21/07/2010 23:47:09 Wed	3		file:///C:/Documents%20and%20Settings/John/My%20Music/Carousel%20-%20Linkin%20Park.mp3	localhost		C:\Documents and Settings\John\My Music\Carousel - Linkin Park.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1445	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 533, Hidden: 0, Frecency: -1		1445
file		21/07/2010 22:42:01 Wed	21/07/2010 23:42:01 Wed	5		file:///C:/Documents%20and%20Settings/John/My%20Music/El%20Condor%20Pasa%20%28If%20I%20Could%29%20-%20Simon%20&%20Garfunkel.mp3	localhost		C:\Documents and Settings\John\My Music\El Condor Pasa (If I Could) - Simon & Garfunkel.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1444	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 126, Hidden: 0, Frecency: -1		1444
file		21/07/2010 22:36:04 Wed	21/07/2010 23:36:04 Wed	4		file:///C:/Documents%20and%20Settings/John/My%20Music/Honky%20Tonk%20Women%20-%20The%20Rolling%20Stones.mp3	localhost		C:\Documents and Settings\John\My Music\Honky Tonk Women - The Rolling Stones.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1443	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 294, Hidden: 0, Frecency: -1		1443
file		21/07/2010 22:32:39 Wed	21/07/2010 23:32:39 Wed	4		file:///C:/Documents%20and%20Settings/John/My%20Music/My%20Recovery%20Injection%20-%20Biffy%20Clyro.mp3	localhost		C:\Documents and Settings\John\My Music\My Recovery Injection - Biffy Clyro.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1442	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 99, Hidden: 0, Frecency: -1		1442
http		21/07/2010 22:32:39 Wed	21/07/2010 23:32:39 Wed	1		http://www.guardian.co.uk/education/2008/may/01/universityguide.computerscienceandit	www.guardian.co.uk		/education/2008/may/01/universityguide.computerscienceandit			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1437	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1008, Hidden: 0, Frecency: -1		1437
file		21/07/2010 22:28:25 Wed	21/07/2010 23:28:25 Wed	1		file:///C:/Documents%20and%20Settings/John/My%20Music/Figure.09%20-%20Linkin%20Park.mp3	localhost		C:\Documents and Settings\John\My Music\Figure.09 - Linkin Park.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1441	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1010, Hidden: 0, Frecency: -1		1441
http		21/07/2010 22:27:57 Wed	21/07/2010 23:27:57 Wed	1		http://www.guardian.co.uk/media/2010/may/06/daily-mirror-david-cameron-bullingdon-club	www.guardian.co.uk		/media/2010/may/06/daily-mirror-david-cameron-bullingdon-club			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1436	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1007, Hidden: 0, Frecency: -1		1436
http		21/07/2010 22:26:25 Wed	21/07/2010 23:26:25 Wed	1		http://www.guardian.co.uk/technology/2000/dec/15/internetnews	www.guardian.co.uk		/technology/2000/dec/15/internetnews			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1435	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1006, Hidden: 0, Frecency: -1		1435
http		21/07/2010 22:24:29 Wed	21/07/2010 23:24:29 Wed	4		http://www.guardian.co.uk	www.guardian.co.uk					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1434	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 267, Hidden: 0, Frecency: -1		1434
file		21/07/2010 22:22:48 Wed	21/07/2010 23:22:48 Wed	6		file:///C:/Documents%20and%20Settings/John/My%20Music/Closer%20-%20Kings%20Of%20Leon.mp3	localhost		C:\Documents and Settings\John\My Music\Closer - Kings Of Leon.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1440	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 358, Hidden: 0, Frecency: -1		1440
http		21/07/2010 22:22:24 Wed	21/07/2010 23:22:24 Wed	1		http://en.wikipedia.org/wiki/Bar_association	en.wikipedia.org		/wiki/Bar_association			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1433	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1005, Hidden: 0, Frecency: -1		1433
http		21/07/2010 22:17:35 Wed	21/07/2010 23:17:35 Wed	1		http://en.wikipedia.org/wiki/Barrister%23Advocates_in_Scotland_and_the_Crown_Dependencies	en.wikipedia.org		/wiki/Barrister%23Advocates_in_Scotland_and_the_Crown_Dependencies			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1432	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1004, Hidden: 0, Frecency: -1		1432
file		21/07/2010 22:16:52 Wed	21/07/2010 23:16:52 Wed	2		file:///C:/Documents%20and%20Settings/John/My%20Music/What%27s%20My%20Age%20Again?%20-%20Blink%20182.mp3	localhost		C:\Documents and Settings\John\My Music\What's My Age Again	?%20-%20Blink%20182.mp3		-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1439	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 833, Hidden: 0, Frecency: -1		1439
http		21/07/2010 22:16:16 Wed	21/07/2010 23:16:16 Wed	1		http://en.wikipedia.org/wiki/Barrister	en.wikipedia.org		/wiki/Barrister			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1431	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1003, Hidden: 0, Frecency: -1		1431
http		21/07/2010 22:14:52 Wed	21/07/2010 23:14:52 Wed	1		http://en.wikipedia.org/wiki/Regulation_of_Investigatory_Powers_Act_2000	en.wikipedia.org		/wiki/Regulation_of_Investigatory_Powers_Act_2000			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1430	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1002, Hidden: 0, Frecency: -1		1430
http		21/07/2010 22:13:42 Wed	21/07/2010 23:13:42 Wed	34		http://en.wikipedia.org	en.wikipedia.org					80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1429	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 20, Hidden: 0, Frecency: -1		1429
file		21/07/2010 22:13:07 Wed	21/07/2010 23:13:07 Wed	1		file:///C:/Documents%20and%20Settings/John/My%20Music/Cold%20Hard%20B%2A%2A%2A%2A%20-%20Jet.mp3	localhost		C:\Documents and Settings\John\My Music\Cold Hard B**** - Jet.mp3			-											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1438	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1009, Hidden: 0, Frecency: -1		1438
http		20/07/2010 22:53:22 Tue	20/07/2010 23:53:22 Tue	1		http://en.wikipedia.org/wiki/LostAlone	en.wikipedia.org		/wiki/LostAlone			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1428	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1001, Hidden: 0, Frecency: -1		1428
http		20/07/2010 22:50:51 Tue	20/07/2010 23:50:51 Tue	1		http://en.wikipedia.org/wiki/File:Lupus-Collage_Istanbul.png	en.wikipedia.org		/wiki/File:Lupus-Collage_Istanbul.png			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1427	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 1000, Hidden: 0, Frecency: -1		1427
http		20/07/2010 22:49:24 Tue	20/07/2010 23:49:24 Tue	1		http://en.wikipedia.org/wiki/File:Istinye_Park_Istanbul.JPG	en.wikipedia.org		/wiki/File:Istinye_Park_Istanbul.JPG			80											-	-				-									C:\Documents and Settings\Sarah\My Documents\University\Thesis\urls\places.sqlite	Index: 1426	History	Firefox v3 (History)		, Typed: 0, Session: , Placed ID: 999, Hidden: 0, Frecency: -1		1426
